question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q026,Prompt-001,o3-mini-2025-01-31,B,B,4.099188566207886,252,2025-03-17T22:44:25.241725,B,3,MIR-2024-v01-t01-Q026-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q027,Prompt-001,o3-mini-2025-01-31,C,C,7.803445100784302,202,2025-03-17T22:44:33.546092,C,3,MIR-2024-v01-t01-Q027-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q028,Prompt-001,o3-mini-2025-01-31,A,A,7.470572471618652,200,2025-03-17T22:44:41.517657,A,3,MIR-2024-v01-t01-Q028-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q029,Prompt-001,o3-mini-2025-01-31,B,B,2.502437114715576,206,2025-03-17T22:44:44.521177,B,3,MIR-2024-v01-t01-Q029-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q030,Prompt-001,o3-mini-2025-01-31,C,C,2.4143283367156982,218,2025-03-17T22:44:47.436437,C,3,MIR-2024-v01-t01-Q030-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q031,Prompt-001,o3-mini-2025-01-31,D,D,3.808162212371826,234,2025-03-17T22:44:51.745575,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,Prompt-001,o3-mini-2025-01-31,A,A,2.36967134475708,192,2025-03-17T22:44:54.616169,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q033,Prompt-001,o3-mini-2025-01-31,C,C,1.5700547695159912,156,2025-03-17T22:44:56.687259,C,3,MIR-2024-v01-t01-Q033-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q034,Prompt-001,o3-mini-2025-01-31,D,D,1.7490565776824951,170,2025-03-17T22:44:58.937378,B,-1,MIR-2024-v01-t01-Q034-RespD-CorrectB-Score-1
MIR-2024-v01-t01-Q035,Prompt-001,o3-mini-2025-01-31,D,D,1.7914154529571533,230,2025-03-17T22:45:01.229946,D,3,MIR-2024-v01-t01-Q035-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q036,Prompt-001,o3-mini-2025-01-31,D,D,1.7327005863189697,235,2025-03-17T22:45:03.463591,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,Prompt-001,o3-mini-2025-01-31,A,A,2.5185697078704834,244,2025-03-17T22:45:06.483162,A,3,MIR-2024-v01-t01-Q037-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q038,Prompt-001,o3-mini-2025-01-31,A,A,6.4554502964019775,219,2025-03-17T22:45:13.440022,A,3,MIR-2024-v01-t01-Q038-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q039,Prompt-001,o3-mini-2025-01-31,C,C,1.8396189212799072,221,2025-03-17T22:45:15.780659,C,3,MIR-2024-v01-t01-Q039-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q040,Prompt-001,o3-mini-2025-01-31,B,B,1.700718879699707,193,2025-03-17T22:45:17.982368,B,3,MIR-2024-v01-t01-Q040-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q041,Prompt-001,o3-mini-2025-01-31,C,C,2.4410316944122314,222,2025-03-17T22:45:20.924351,C,3,MIR-2024-v01-t01-Q041-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q042,Prompt-001,o3-mini-2025-01-31,D,D,1.9777920246124268,185,2025-03-17T22:45:23.403185,D,3,MIR-2024-v01-t01-Q042-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q043,Prompt-001,o3-mini-2025-01-31,A,A,3.1634035110473633,250,2025-03-17T22:45:27.067535,A,3,MIR-2024-v01-t01-Q043-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q044,Prompt-001,o3-mini-2025-01-31,D,D,1.9342904090881348,152,2025-03-17T22:45:29.502764,D,3,MIR-2024-v01-t01-Q044-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q045,Prompt-001,o3-mini-2025-01-31,D,D,1.9314100742340088,150,2025-03-17T22:45:31.935150,D,3,MIR-2024-v01-t01-Q045-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q046,Prompt-001,o3-mini-2025-01-31,B,B,1.2224969863891602,172,2025-03-17T22:45:33.658650,B,3,MIR-2024-v01-t01-Q046-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q047,Prompt-001,o3-mini-2025-01-31,C,C,2.075298309326172,300,2025-03-17T22:45:36.234940,C,3,MIR-2024-v01-t01-Q047-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q048,Prompt-001,o3-mini-2025-01-31,C,C,2.777346134185791,188,2025-03-17T22:45:39.513346,C,3,MIR-2024-v01-t01-Q048-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q049,Prompt-001,o3-mini-2025-01-31,B,B,3.888118028640747,292,2025-03-17T22:45:43.902569,B,3,MIR-2024-v01-t01-Q049-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q050,Prompt-001,o3-mini-2025-01-31,C,C,1.896914005279541,171,2025-03-17T22:45:46.300568,C,3,MIR-2024-v01-t01-Q050-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q051,Prompt-001,o3-mini-2025-01-31,A,A,2.6649603843688965,146,2025-03-17T22:45:49.466511,A,3,MIR-2024-v01-t01-Q051-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q052,Prompt-001,o3-mini-2025-01-31,D,D,3.5000083446502686,140,2025-03-17T22:45:53.467530,D,3,MIR-2024-v01-t01-Q052-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q053,Prompt-001,o3-mini-2025-01-31,C,C,3.2775282859802246,126,2025-03-17T22:45:57.246008,C,3,MIR-2024-v01-t01-Q053-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q054,Prompt-001,o3-mini-2025-01-31,B,B,2.8510513305664062,153,2025-03-17T22:46:00.598021,B,3,MIR-2024-v01-t01-Q054-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q055,Prompt-001,o3-mini-2025-01-31,C,C,2.325032949447632,166,2025-03-17T22:46:03.423973,C,3,MIR-2024-v01-t01-Q055-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q056,Prompt-001,o3-mini-2025-01-31,D,D,2.803889036178589,191,2025-03-17T22:46:06.728909,D,3,MIR-2024-v01-t01-Q056-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q057,Prompt-001,o3-mini-2025-01-31,INVALID,,6.9750847816467285,174,2025-03-17T22:46:14.204998,A,0,MIR-2024-v01-t01-Q057-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q058,Prompt-001,o3-mini-2025-01-31,D,D,5.60402774810791,191,2025-03-17T22:46:20.310030,A,-1,MIR-2024-v01-t01-Q058-RespD-CorrectA-Score-1
MIR-2024-v01-t01-Q059,Prompt-001,o3-mini-2025-01-31,A,A,1.8868389129638672,257,2025-03-17T22:46:22.697898,A,3,MIR-2024-v01-t01-Q059-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q060,Prompt-001,o3-mini-2025-01-31,INVALID,,8.594947814941406,143,2025-03-17T22:46:31.793720,A,0,MIR-2024-v01-t01-Q060-RespINVALID-CorrectA-Score+0
MIR-2024-v01-t01-Q061,Prompt-001,o3-mini-2025-01-31,A,A,2.1556832790374756,244,2025-03-17T22:46:34.450379,A,3,MIR-2024-v01-t01-Q061-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q062,Prompt-001,o3-mini-2025-01-31,D,D,2.5612566471099854,178,2025-03-17T22:46:37.512573,D,3,MIR-2024-v01-t01-Q062-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q063,Prompt-001,o3-mini-2025-01-31,D,D,2.8988702297210693,232,2025-03-17T22:46:40.912424,D,3,MIR-2024-v01-t01-Q063-RespD-CorrectD-Score+3
