question_id,question_text,prompt_strategy,model,prompt,full_model_output,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q027,La deficiencia de acil-CoA-deshidrogenasa provoca una de las siguientes alteraciones bioquímicas:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

La deficiencia de acil-CoA-deshidrogenasa provoca una de las siguientes alteraciones bioquímicas:

A) Disminución de ácidos dicarboxílicos.
B) Aumento de la gluconeogénesis.
C) Disminución de la ureagénesis.
D) Aumento de carnitina libre.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,5.524847745895386,140,2025-04-02T21:52:45.945284,C,3,MIR-2024-v01-t01-Q027-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q029,"En relación con el proceso de envejecimiento, respecto a los principales cambios morfológicos de los aparatos y sistemas, indique la respuesta INCORRECTA:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En relación con el proceso de envejecimiento, respecto a los principales cambios morfológicos de los aparatos y sistemas, indique la respuesta INCORRECTA:

A) En el aparato respiratorio, calcificación de los cartílagos traqueales.
B) En el sistema nervioso, aumento del tamaño de los surcos interhemisféricos y de los ventrículos cerebrales.
C) En el aparato cardiovascular, reducción en el número de células marcapaso.
D) En el sistema nefrourológico, reducción del tejido mesangial.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,4.333230495452881,191,2025-04-02T21:52:50.779833,D,3,MIR-2024-v01-t01-Q029-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q030,"La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

La utilización baja de energía por el músculo liso es fundamental para el gasto de energía corporal (órganos como los intestinos, la vejiga urinaria o la vesícula biliar mantienen una contracción muscular tónica casi indefinidamente). A este respecto, señale la afirmación correcta:

A) La disposición física de los filamentos de miosina y actina es similar a la del músculo esquelético.
B) En esa contracción, es fundamental la lentitud de la unión y separación de los puentes cruzados entre los filamentos de actina y miosina.
C) La fuerza máxima de contracción es con frecuencia menor que la que se produce en el músculo esquelético.
D) La contracción prolongada exige que la excitación de las fibras musculares se mantenga mientras lo haga esa contracción.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,6.182049989700317,258,2025-04-02T21:52:57.463048,B,3,MIR-2024-v01-t01-Q030-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q031,En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En relación con el control químico de la respiración en condiciones fisiológicas señale la afirmación INCORRECTA:

A) Los quimiorreceptores carotídeos y aórticos detectan especialmente cambios en la presión parcial de O2 en la sangre.
B) Los quimiorreceptores carotídeos y aórticos reciben un flujo arterial muy elevado por lo que se consideran expuestos en todo momento a sangre arterial.
C) Los quimiorreceptores centrales detectan fundamentalmente cambios en la concentración de H+ (procedente sobre todo de la disociación de CO2 y H2O).
D) El efecto estimulador de la ventilación del CO2 se mantiene sin atenuación en los primeros días.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,27.796922206878662,226,2025-04-02T21:53:25.761347,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,"En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

En un paciente diagnosticado de una neoplasia maligna de nasofaringe que presenta dolor y edema orbitario, neuropatía de los pares craneales III, IV y VI, y neuropatía de la rama V1 del V par craneal, indique qué estructura es más probable que se encuentre infiltrada:

A) Seno cavernoso.
B) Hipófisis.
C) Agujero yugular.
D) Fosa pterigopalatina.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",A,A,A,3.6453452110290527,172,2025-04-02T21:53:29.907928,A,3,MIR-2024-v01-t01-Q032-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q033,Niña de 7 años con una sospecha de anemia de Fanconi. ¿Cuál de las siguientes manifestaciones clínicas NO se ajusta a los rasgos típicos de esta enfermedad?:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Niña de 7 años con una sospecha de anemia de Fanconi. ¿Cuál de las siguientes manifestaciones clínicas NO se ajusta a los rasgos típicos de esta enfermedad?:

A) Anomalías pigmentarias.
B) Anomalías renales.
C) Anomalías esqueléticas.
D) Estatura alta.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,2.418159008026123,150,2025-04-02T21:53:32.827653,D,3,MIR-2024-v01-t01-Q033-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q034,La exploración ecográfica de una mujer gestante de 26 semanas muestra hallazgos consistentes con osteogénesis imperfecta tipo II (gen COL1A1/COL1A2). La paciente tuvo un embarazo previo con la misma patología. Ni ella ni su pareja tienen manifestaciones clínicas de osteogénesis imperfecta. ¿Cuál de las siguientes es la explicación más probable para la recurrencia?:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

La exploración ecográfica de una mujer gestante de 26 semanas muestra hallazgos consistentes con osteogénesis imperfecta tipo II (gen COL1A1/COL1A2). La paciente tuvo un embarazo previo con la misma patología. Ni ella ni su pareja tienen manifestaciones clínicas de osteogénesis imperfecta. ¿Cuál de las siguientes es la explicación más probable para la recurrencia?:

A) Herencia autosómica recesiva.
B) Mutación de novo.
C) Penetrancia incompleta.
D) Mosaicismo germinal.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,5.830039739608765,187,2025-04-02T21:53:39.159909,D,3,MIR-2024-v01-t01-Q034-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q035,Las vacunas contra el neumococo recomendadas para prevenir la enfermedad neumocócica en personas mayores de 65 años y en pacientes inmunocomprometidos pueden estar constituidas por polisacáridos del neumococo purificados (PPV23) o polisacáridos conjugados a proteínas (PCV15 o PCV20). Desde una perspectiva inmunológica las vacunas conjugadas:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Las vacunas contra el neumococo recomendadas para prevenir la enfermedad neumocócica en personas mayores de 65 años y en pacientes inmunocomprometidos pueden estar constituidas por polisacáridos del neumococo purificados (PPV23) o polisacáridos conjugados a proteínas (PCV15 o PCV20). Desde una perspectiva inmunológica las vacunas conjugadas:

A) No generan memoria inmunológica.
B) Activan una respuesta inmunitaria T-dependiente (o timo-dependiente).
C) No activan el proceso de hipermutación somática.
D) No inducen cambio de isotipo.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",B,B,B,2.063072443008423,193,2025-04-02T21:53:41.724193,B,3,MIR-2024-v01-t01-Q035-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q036,El paso de autoanticuerpos de la madre al feto a través de la placenta puede asociarse a la aparición de enfermedades autoinmunes en el recién nacido. Señale cuál de las parejas Enfermedad – Autoanticuerpo es INCORRECTA:,Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

El paso de autoanticuerpos de la madre al feto a través de la placenta puede asociarse a la aparición de enfermedades autoinmunes en el recién nacido. Señale cuál de las parejas Enfermedad – Autoanticuerpo es INCORRECTA:

A) Pénfigo vulgar – Anticuerpos antidesmogleina
B) Bloqueo cardíaco congénito – Anticuerpos anti Ro y anti-La.
C) Miastenia gravis – Anticuerpos anti receptor de la acetilcolina.
D) Lupus eritematoso neonatal – Anticuerpos anti-Sm

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",D,D,D,2.406890392303467,189,2025-04-02T21:53:44.632441,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,"Mutaciones en el gen Btk pueden causar una inmunodeficiencia primaria que cursa con la disminución drástica o ausencia de inmunoglobulinas en la sangre periférica (agammaglobulinemia). En relación al estudio de los pacientes con esta agammaglobulinemia, ¿cuál de las siguientes afirmaciones es cierta?",Prompt-001,o3-mini-2025-01-31,"Eres un Médico que está realizando el examen MIR, un test estandarizado en español que determinará si obtienes tu residencia. Responde a la siguiente pregunta exactamente como se indica. Si conoces la respuesta, responde ÚNICAMENTE con una de las letras A, B, C o D. Si no estáss seguro, responde con N. Cualquier texto adicional invalidará tu respuesta y restará puntos.

Mutaciones en el gen Btk pueden causar una inmunodeficiencia primaria que cursa con la disminución drástica o ausencia de inmunoglobulinas en la sangre periférica (agammaglobulinemia). En relación al estudio de los pacientes con esta agammaglobulinemia, ¿cuál de las siguientes afirmaciones es cierta?

A) Es una enfermedad autosómica recesiva.
B) El porcentaje de linfocitos que expresan CD19 o CD20 (linfocitos B) en sangre periférica está dentro de los límites normales.

C) El nivel de IgG en suero disminuye paulatinamente desde el nacimiento hasta resultar indetectable.
D) La expresión de la proteína Btk en monocitos es normal.

Tu respuesta (ÚNICAMENTE una letra: A, B, C, D o N si no estás seguro):",C,C,C,12.811184167861938,223,2025-04-02T21:53:57.944786,C,3,MIR-2024-v01-t01-Q037-RespC-CorrectC-Score+3
