question_id,prompt_strategy,model,model_answer,raw_response,response_time,tokens_used,timestamp,correct_answer,score,result_id
MIR-2024-v01-t01-Q026,Prompt-001,claude-3-7-sonnet-20250219,B,B,2.2213687896728516,252,2025-03-17T23:08:58.821799,B,3,MIR-2024-v01-t01-Q026-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q027,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.2233142852783203,202,2025-03-17T23:09:00.546057,C,3,MIR-2024-v01-t01-Q027-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q028,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.1357874870300293,200,2025-03-17T23:09:02.182716,A,3,MIR-2024-v01-t01-Q028-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q029,Prompt-001,claude-3-7-sonnet-20250219,B,B,1.011838674545288,206,2025-03-17T23:09:03.695477,B,3,MIR-2024-v01-t01-Q029-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q030,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.128467321395874,218,2025-03-17T23:09:05.324900,C,3,MIR-2024-v01-t01-Q030-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q031,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.2625012397766113,234,2025-03-17T23:09:07.088265,D,3,MIR-2024-v01-t01-Q031-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q032,Prompt-001,claude-3-7-sonnet-20250219,C,C,1.159611463546753,192,2025-03-17T23:09:08.748875,A,-1,MIR-2024-v01-t01-Q032-RespC-CorrectA-Score-1
MIR-2024-v01-t01-Q033,Prompt-001,claude-3-7-sonnet-20250219,C,C,0.698357343673706,156,2025-03-17T23:09:09.948275,C,3,MIR-2024-v01-t01-Q033-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q034,Prompt-001,claude-3-7-sonnet-20250219,B,B,0.6221044063568115,170,2025-03-17T23:09:11.071360,B,3,MIR-2024-v01-t01-Q034-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q035,Prompt-001,claude-3-7-sonnet-20250219,D,D,2.3171963691711426,230,2025-03-17T23:09:13.889738,D,3,MIR-2024-v01-t01-Q035-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q036,Prompt-001,claude-3-7-sonnet-20250219,D,D,1.1985085010528564,235,2025-03-17T23:09:15.589180,D,3,MIR-2024-v01-t01-Q036-RespD-CorrectD-Score+3
MIR-2024-v01-t01-Q037,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2649974822998047,244,2025-03-17T23:09:17.355064,A,3,MIR-2024-v01-t01-Q037-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q038,Prompt-001,claude-3-7-sonnet-20250219,A,A,2.3200671672821045,219,2025-03-17T23:09:20.176055,A,3,MIR-2024-v01-t01-Q038-RespA-CorrectA-Score+3
MIR-2024-v01-t01-Q039,Prompt-001,claude-3-7-sonnet-20250219,C,C,2.5484204292297363,221,2025-03-17T23:09:23.225413,C,3,MIR-2024-v01-t01-Q039-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q040,Prompt-001,claude-3-7-sonnet-20250219,B,B,2.9190046787261963,193,2025-03-17T23:09:26.645356,B,3,MIR-2024-v01-t01-Q040-RespB-CorrectB-Score+3
MIR-2024-v01-t01-Q041,Prompt-001,claude-3-7-sonnet-20250219,C,C,2.1696345806121826,222,2025-03-17T23:09:29.315942,C,3,MIR-2024-v01-t01-Q041-RespC-CorrectC-Score+3
MIR-2024-v01-t01-Q042,Prompt-001,claude-3-7-sonnet-20250219,A,A,1.2659742832183838,185,2025-03-17T23:09:31.082912,D,-1,MIR-2024-v01-t01-Q042-RespA-CorrectD-Score-1
